,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
6418,820.081359863,1549.99267578,19232294.0,7370446.0,7735042.0,299.0,299.0,1.0,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
9689,604.265991211,1499.99694824,54279328.0,52537072.0,49470664.0,299.0,299.0,1.0,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
20604,673.64666748,1549.98876953,13159626.0,12383910.0,12965262.0,284.0,299.0,0.949832975864,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,81.0
7291,673.772827148,1580.01452637,16590084.0,15299289.0,15994488.0,266.0,299.0,0.889631986618,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
12419,909.311584473,1580.01452637,14434944.0,13629702.0,16372641.0,208.0,299.0,0.695652008057,22.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,153.0
1333,736.852294922,1500.02978516,33838220.0,36523668.0,41119864.0,257.0,300.0,0.856666982174,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,95.0
6646,820.081359863,1499.99694824,36629328.0,30923656.0,27129900.0,146.0,299.0,0.488294005394,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
17671,374.902313232,1429.96948242,55446256.0,58961020.0,63685900.0,256.0,299.0,0.85618698597,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
14837,1133.81359863,1480.015625,10804698.0,9958172.0,9065204.0,300.0,219.0,1.36986303329,27.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,62.0
19854,1031.13903809,1579.97253418,24210418.0,21741964.0,20855238.0,289.0,299.0,0.966554999352,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,196.0
55,711.115905762,1450.02880859,16632804.0,14234728.0,12232552.0,200.0,300.0,0.666666984558,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
18860,1050.5255127,1450.02880859,7610400.0,13193484.0,12977838.0,300.0,202.0,1.48514902592,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
21052,1070.01733398,1499.99694824,25206886.0,23609020.0,23050680.0,300.0,214.0,1.40186905861,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
4400,800.015930176,1449.98681641,34278668.0,36937240.0,38061512.0,148.0,300.0,0.493333011866,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,106.0
13279,887.317871094,1580.01452637,35300388.0,31462236.0,32592452.0,206.0,299.0,0.688962996006,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,128.0
2739,500.051971436,1580.01452637,59944412.0,58934076.0,57546352.0,300.0,284.0,1.05633795261,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,85.0
4066,320.023193359,1499.98779297,13541616.0,12645900.0,9770892.0,121.0,299.0,0.404682010412,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,48.0
6999,355.600006104,1450.02880859,29398004.0,28637670.0,24315764.0,294.0,299.0,0.983277976513,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,95.0
8399,640.08001709,1499.99694824,3287698.0,2722002.0,2323244.0,299.0,210.0,1.42381000519,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
12790,711.200012207,1449.98681641,42996320.0,26021176.0,36178356.0,270.0,299.0,0.903010010719,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,121.0
6743,820.039001465,1400.00561523,5974878.0,5008434.0,4011102.0,195.0,299.0,0.652173995972,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
10749,322.714569092,1580.01452637,337519232.0,340539424.0,343611392.0,262.0,299.0,0.876254022121,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,28.0
6237,845.439025879,1469.98266602,27357078.0,23534546.0,20498702.0,300.0,189.0,1.58730196953,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
3711,763.523986816,1549.99267578,17052138.0,16212028.0,15351454.0,300.0,152.0,1.97368395329,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
4210,1134.02539062,1469.98266602,27757546.0,21887310.0,18198534.0,299.0,299.0,1.0,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,82.0
10361,673.77734375,1499.99694824,8477732.0,7638508.0,6964784.0,300.0,128.0,2.34375,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
9895,673.692687988,1499.99694824,26003944.0,23948532.0,21216650.0,165.0,300.0,0.550000011921,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
18712,820.075195312,1500.02978516,25877750.0,27132058.0,25350622.0,300.0,273.0,1.0989010334,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,150.0
14010,599.947998047,1549.99267578,42082464.0,21005956.0,18384400.0,299.0,299.0,1.0,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
6088,711.115905762,1420.00292969,5821050.0,5089431.0,4341219.0,300.0,128.0,2.34375,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,93.0
14664,799.930664062,1499.99694824,6837536.0,8038340.0,9477544.0,300.0,159.0,1.8867919445,9.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
6726,355.600006104,1599.98974609,95356976.0,74231488.0,44498596.0,299.0,299.0,1.0,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,34.0
14576,640.004333496,1500.02978516,63474804.0,62575664.0,62654008.0,300.0,300.0,1.0,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
6912,639.962219238,1500.02978516,52431764.0,49359784.0,49737164.0,299.0,259.0,1.15444004536,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,57.0
9112,618.489990234,1469.98266602,10097686.0,7990218.0,7455662.0,300.0,119.0,2.52100801468,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
8579,711.200012207,1449.98681641,22901716.0,9593520.0,15835580.0,149.0,299.0,0.498328000307,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
15238,820.039001465,1499.99694824,24362680.0,31655912.0,38674292.0,182.0,299.0,0.608695983887,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
14457,1099.98937988,1450.00134277,19748754.0,18513110.0,17876486.0,300.0,220.0,1.36363601685,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
1310,306.81854248,1449.98681641,177744560.0,178943680.0,178441184.0,299.0,285.0,1.04912304878,34.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,29.0
13492,1080.85461426,1499.99694824,18077182.0,18144138.0,18148300.0,300.0,216.0,1.38888895512,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,197.0
13384,819.996643066,1549.99267578,36184644.0,27013226.0,10709372.0,300.0,300.0,1.0,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,70.0
10225,753.042724609,1580.01452637,38055624.0,40070332.0,43087904.0,299.0,290.0,1.03103399277,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,156.0
13961,355.600006104,1500.02978516,44749980.0,48829548.0,65672072.0,247.0,299.0,0.826086997986,30.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,82.0
9602,863.134338379,1499.99694824,20498576.0,19763280.0,18403018.0,300.0,300.0,1.0,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
5691,640.08001709,1499.99694824,51249840.0,52502316.0,50206600.0,299.0,299.0,1.0,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
605,500.051971436,1579.97253418,116403536.0,106867328.0,87909560.0,182.0,299.0,0.608695983887,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
18915,760.948669434,1580.01452637,9646122.0,15092186.0,11842818.0,300.0,124.0,2.41935491562,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
3790,505.333007812,1499.99694824,24024788.0,22703046.0,21512406.0,300.0,287.0,1.04529595375,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
15032,722.302001953,1450.02880859,33587608.0,31628532.0,27384690.0,245.0,300.0,0.816667020321,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,111.0
13678,409.955993652,1499.99694824,2990315.0,2699740.0,2638245.0,224.0,299.0,0.749163985252,13.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,12.0
20649,845.439025879,1469.98266602,24630380.0,23851670.0,22709898.0,299.0,299.0,1.0,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,52.0
7235,639.95300293,1499.99694824,16433532.0,17199792.0,13919352.0,299.0,255.0,1.17254900932,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
10060,320.023193359,1399.98571777,1989022.0,15998066.0,26999300.0,196.0,299.0,0.655517995358,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,25.0
7234,639.995361328,1549.99267578,49981260.0,50922488.0,50267104.0,206.0,300.0,0.686667025089,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
9126,320.040008545,1500.03930664,3112441.0,3251681.0,3576864.0,299.0,64.0,4.671875,7.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
11533,833.321838379,1450.02880859,26227308.0,26770896.0,28055192.0,224.0,300.0,0.746667027473,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,118.0
17491,640.08001709,1499.99694824,24740352.0,27868088.0,31760256.0,224.0,299.0,0.749163985252,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
7280,820.081359863,1499.99694824,19658468.0,20547784.0,19952336.0,299.0,232.0,1.2887929678,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
6510,320.023193359,1499.98779297,41697528.0,10475440.0,13540780.0,299.0,299.0,1.0,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
17279,482.515899658,1579.97253418,26141156.0,25837208.0,26137806.0,300.0,166.0,1.80722904205,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,71.0
940,1226.65063477,1500.03930664,14720070.0,14962259.0,14790665.0,299.0,257.0,1.16342401505,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,72.0
11583,1099.98937988,1499.99694824,24016758.0,23910772.0,23820342.0,300.0,220.0,1.36363601685,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
2386,711.200012207,1600.03173828,54153772.0,51158192.0,48874504.0,300.0,261.0,1.14942502975,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,73.0
1025,911.119873047,1420.00292969,5299704.0,5094297.0,4506915.0,182.0,299.0,0.608695983887,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
15000,927.861999512,1549.99267578,12350404.0,11490888.0,10583324.0,300.0,180.0,1.66666698456,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,58.0
4853,711.073852539,1599.98974609,50516248.0,50050572.0,47845928.0,284.0,299.0,0.949832975864,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,82.0
8298,227.758926392,1600.03173828,64195144.0,57015064.0,51757320.0,300.0,288.0,1.04166698456,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,47.0
15056,409.974487305,1629.97351074,9248670.0,8836096.0,9028842.0,300.0,81.0,3.70370411873,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
20142,845.439025879,1480.015625,29153720.0,24456180.0,25077324.0,256.0,299.0,0.85618698597,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,60.0
10462,355.600006104,1500.02978516,222351776.0,207587184.0,170798048.0,281.0,299.0,0.939799010754,15.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,35.0
11046,374.986419678,1500.02978516,102764016.0,76768944.0,72456152.0,300.0,300.0,1.0,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43.0
15567,345.423187256,1580.01452637,40488672.0,41521120.0,40040920.0,289.0,300.0,0.963333010674,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,51.0
11560,820.081359863,1499.99694824,41561536.0,39004856.0,38414148.0,292.0,299.0,0.976589024067,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
17797,355.515899658,1450.02880859,439838048.0,435624608.0,393004992.0,300.0,300.0,1.0,33.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,72.0
21340,1004.99334717,1499.99694824,17345646.0,16156030.0,15515572.0,300.0,201.0,1.49253702164,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
6934,1080.00805664,1469.98266602,17495368.0,16569184.0,16231200.0,300.0,216.0,1.38888895512,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
10212,1099.97973633,1449.98681641,20525338.0,20008004.0,19484926.0,300.0,220.0,1.36363601685,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,152.0
7073,553.585449219,1450.02880859,14735318.0,16342688.0,16640834.0,299.0,199.0,1.50251305103,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,102.0
17127,564.557312012,1499.99694824,12926154.0,11713326.0,13118694.0,299.0,282.0,1.06028401852,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
7928,320.040008545,1549.99267578,61482048.0,59073664.0,55842864.0,299.0,230.0,1.29999995232,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
11313,639.95300293,1499.99694824,29403692.0,24427372.0,23420912.0,299.0,234.0,1.27777802944,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
6459,455.601989746,1449.98681641,37183208.0,22128152.0,15064452.0,273.0,299.0,0.913043022156,16.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,58.0
93,352.992706299,1579.97253418,116349728.0,59245472.0,52800684.0,300.0,300.0,1.0,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
20011,819.996643066,1499.99694824,9205134.0,16098160.0,15090124.0,300.0,300.0,1.0,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,91.0
16146,652.441345215,1549.99267578,24680682.0,24725284.0,19813344.0,299.0,272.0,1.09926497936,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,49.0
1305,500.136077881,1579.97253418,95354712.0,92808576.0,102139272.0,182.0,299.0,0.608695983887,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,143.0
19972,1000.0826416,1500.03930664,8179657.0,8416885.0,8328288.0,299.0,199.0,1.50251305103,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55.0
15558,213.444656372,1499.99694824,65388616.0,53441912.0,45830216.0,288.0,300.0,0.959999978542,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
19673,336.888671875,1499.99694824,96006552.0,53952976.0,50681236.0,299.0,299.0,1.0,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
17844,336.888671875,1499.99694824,47729760.0,35229944.0,29680976.0,299.0,299.0,1.0,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
4929,455.601989746,1449.98681641,40172720.0,24940432.0,22035256.0,300.0,205.0,1.46341502666,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,45.0
19534,1058.85192871,1580.01452637,28967884.0,26927432.0,26995764.0,149.0,300.0,0.496666997671,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,150.0
240,588.27911377,1580.01452637,61959924.0,58882364.0,54127032.0,265.0,299.0,0.886287987232,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,73.0
19584,480.076812744,1430.01159668,9859610.0,11171358.0,12527460.0,300.0,191.0,1.57068097591,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
6837,964.821533203,1580.01452637,26510714.0,31379162.0,28885580.0,292.0,299.0,0.976589024067,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,91.0
14259,964.821533203,1579.97253418,57444124.0,57504456.0,57639396.0,274.0,299.0,0.916387975216,12.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,145.0
5576,1349.92529297,1499.99694824,1365198.0,724980.0,877170.0,300.0,269.0,1.11524200439,8.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
17349,1052.62817383,1500.02978516,4954703.0,4756156.0,4570745.0,299.0,199.0,1.50251305103,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,127.0
10348,711.200012207,1450.02880859,57740180.0,48359336.0,45065116.0,299.0,299.0,1.0,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
4367,927.861999512,1469.98266602,37107096.0,35287744.0,33029924.0,299.0,284.0,1.05281698704,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
4446,288.036010742,1549.99267578,115734760.0,146478864.0,172645376.0,299.0,299.0,1.0,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
21132,964.106628418,1579.97253418,24179968.0,20258424.0,19823340.0,153.0,299.0,0.511705994606,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,150.0
13594,640.004333496,1499.98779297,11419143.0,10226532.0,9835908.0,299.0,274.0,1.09124100208,23.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,54.0
