,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
18004,769.958679199,1459.99194336,21113050.0,17621612.0,17760760.0,300.0,300.0,1.0,37.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,52.0
913,394.885345459,1549.99267578,6417192.0,5261240.0,5670960.0,300.0,76.0,3.94736790657,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
12482,749.977355957,1499.99694824,35756952.0,27447342.0,32025396.0,299.0,300.0,0.996667027473,32.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,49.0
18125,711.115905762,1599.98974609,41269856.0,39545168.0,39059716.0,300.0,300.0,1.0,26.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,93.0
15942,1051.74499512,1580.01452637,18323940.0,19129266.0,16054179.0,192.0,300.0,0.639999985695,17.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,194.0
20353,410.040649414,1499.99694824,98495296.0,90426208.0,74385016.0,182.0,299.0,0.608695983887,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
7150,564.771484375,1579.97253418,31904444.0,31501396.0,30375704.0,299.0,188.0,1.59042596817,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,50.0
2413,964.821533203,1579.97253418,6160842.0,8799807.0,10920177.0,193.0,299.0,0.645484983921,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
6217,911.119873047,1599.98974609,10767900.0,14164632.0,11745604.0,184.0,300.0,0.613332986832,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,113.0
15933,412.329467773,1499.98779297,14801928.0,13587030.0,14146740.0,300.0,200.0,1.5,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
17919,711.115905762,1449.98681641,42429944.0,43240060.0,44875672.0,147.0,300.0,0.490000009537,21.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,168.0
17022,1599.98974609,1449.98681641,2998502.0,2998502.0,2998502.0,253.0,299.0,0.846153974533,16.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,87.0
20077,995.015563965,1499.98779297,15039152.0,14230916.0,14052590.0,300.0,199.0,1.50753796101,21.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,110.0
3488,639.95300293,1549.99267578,28001488.0,30910332.0,31790408.0,299.0,255.0,1.17254900932,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
7460,324.781341553,1499.99694824,10123743.0,7851153.0,6534126.0,299.0,153.0,1.95424795151,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
746,355.600006104,1499.98779297,387380096.0,366551072.0,325543264.0,213.0,299.0,0.712374985218,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,68.0
16161,640.08001709,1450.00134277,5786680.0,7130418.0,10687996.0,300.0,214.0,1.40186905861,27.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,29.0
11437,711.200012207,1450.02880859,37880176.0,29255008.0,29231712.0,299.0,299.0,1.0,41.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,85.0
18621,639.995361328,1499.99694824,19188588.0,19392474.0,19659630.0,299.0,182.0,1.64285695553,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
21039,1024.97460938,1499.99694824,11615236.0,10284474.0,10158762.0,300.0,205.0,1.46341502666,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
15743,355.431762695,1449.98681641,17276052.0,16436664.0,14463468.0,232.0,299.0,0.77591997385,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,24.0
17091,455.601989746,1449.98681641,21948944.0,30438256.0,33786280.0,253.0,299.0,0.846153974533,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,59.0
6368,215.772994995,1499.99694824,64949776.0,53091040.0,46953512.0,300.0,288.0,1.04166698456,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
10985,833.321838379,1449.98681641,7706659.0,7650006.0,7413634.0,300.0,150.0,2.0,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,91.0
6182,639.995361328,1499.99694824,7822140.0,10651016.0,10961168.0,299.0,182.0,1.64285695553,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,62.0
15981,550.036987305,1499.99694824,9046848.0,6623163.0,5249307.0,299.0,243.0,1.23045301437,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
4900,421.005004883,1499.99694824,60903624.0,49760768.0,47685452.0,299.0,299.0,1.0,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
964,1018.03198242,1499.99694824,30307776.0,30555584.0,24920576.0,188.0,299.0,0.628763020039,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,60.0
13720,1040.04528809,1499.99694824,19975246.0,17586276.0,16957364.0,300.0,208.0,1.44230794907,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
14505,711.073852539,1499.98779297,24642086.0,19659710.0,17151722.0,178.0,299.0,0.59531801939,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,131.0
12748,410.040649414,1499.99694824,33998864.0,35846128.0,36761852.0,299.0,242.0,1.23553705215,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
18189,336.886413574,1499.98779297,94841232.0,91421336.0,89463296.0,234.0,299.0,0.782608985901,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,33.0
7020,480.059997559,1549.99267578,29914484.0,29291322.0,27446620.0,299.0,188.0,1.59042596817,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
9755,355.600006104,1449.98681641,50111096.0,45071212.0,42440992.0,299.0,263.0,1.13688194752,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39.0
4937,820.081359863,1499.99694824,29270732.0,30274264.0,30503844.0,299.0,223.0,1.34080696106,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
4151,639.995361328,1469.98266602,13757328.0,13317852.0,14335956.0,237.0,300.0,0.790000021458,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
20798,510.032012939,1499.99694824,13388064.0,8990235.0,8090850.0,300.0,213.0,1.40845096111,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
1755,780.461242676,1579.97253418,23084024.0,17848292.0,17928444.0,271.0,300.0,0.903333008289,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,104.0
13486,675.328796387,1579.97253418,35403132.0,30836380.0,27303184.0,299.0,299.0,1.0,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,114.0
18053,345.675506592,1499.98779297,67076540.0,51448936.0,47287532.0,300.0,268.0,1.11940300465,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,38.0
19956,711.073852539,1499.98779297,94944704.0,93672864.0,91456128.0,145.0,299.0,0.484950006008,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,41.0
4615,819.996643066,1499.99694824,17769926.0,17769926.0,17769926.0,300.0,204.0,1.47058796883,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
12659,978.278503418,1499.98779297,23117818.0,23642376.0,22544034.0,300.0,180.0,1.66666698456,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
17718,355.600006104,1599.98974609,33846408.0,31844224.0,29149876.0,299.0,299.0,1.0,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
5911,360.002655029,1499.99694824,7197000.0,6673719.0,6376335.0,300.0,174.0,1.72413802147,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
9635,819.991088867,1499.98779297,30283784.0,34203660.0,37964912.0,274.0,300.0,0.913332998753,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,73.0
18375,306.313903809,1450.02880859,76675672.0,78103648.0,78304536.0,300.0,254.0,1.18110203743,27.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,36.0
12852,820.081359863,1450.00134277,8268202.0,7650848.0,7445420.0,292.0,299.0,0.976589024067,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
4222,417.491333008,1480.015625,81419616.0,79274704.0,76007328.0,299.0,299.0,1.0,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
19035,711.200012207,1449.98681641,8814934.0,11177632.0,9096622.0,299.0,240.0,1.24583303928,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,101.0
8663,702.648681641,1499.99694824,15879024.0,14911230.0,14808994.0,299.0,136.0,2.19852900505,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
8101,624.94934082,1499.98779297,34295472.0,18500140.0,16077003.0,299.0,299.0,1.0,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
4475,640.08001709,1480.015625,13802574.0,13805364.0,13304246.0,299.0,240.0,1.24583303928,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
92,493.87020874,1580.01452637,25923284.0,23119000.0,23216492.0,296.0,299.0,0.989966988564,34.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,101.0
20319,820.081359863,1549.99267578,23379390.0,22534698.0,19710368.0,300.0,267.0,1.12359595299,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
20271,710.989746094,1599.98974609,47821836.0,36547008.0,17737624.0,238.0,299.0,0.795987010002,22.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,77.0
11410,911.203979492,1600.03173828,22220240.0,18327378.0,17709796.0,300.0,212.0,1.41509401798,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,126.0
1102,659.892028809,1499.99694824,54153772.0,51158192.0,48874504.0,300.0,261.0,1.14942502975,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
10062,433.324005127,1549.99267578,80759040.0,76309288.0,82088784.0,205.0,300.0,0.683332979679,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
9825,911.372192383,1420.00292969,26249708.0,11578898.0,13658986.0,299.0,291.0,1.02749097347,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,116.0
5362,1200.06530762,1469.98266602,20597796.0,21299850.0,20442792.0,300.0,240.0,1.25,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,60.0
11458,819.996643066,1470.02502441,20997200.0,22633332.0,21708188.0,147.0,300.0,0.490000009537,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,53.0
19952,673.772827148,1580.01452637,12086886.0,9978212.0,9298440.0,300.0,128.0,2.34375,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
206,820.081359863,1499.99694824,24393364.0,20891298.0,20503704.0,299.0,299.0,1.0,39.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,60.0
1709,410.040649414,1499.99694824,27690068.0,23460216.0,16014980.0,292.0,299.0,0.976589024067,39.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
11960,388.905944824,1449.98681641,5244481.0,5175012.0,5027065.0,299.0,72.0,4.15277814865,6.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,20.0
16600,863.261352539,1499.99694824,17272948.0,17046546.0,15962328.0,299.0,246.0,1.21544694901,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
16061,479.044006348,1549.99267578,104249088.0,91617008.0,93413520.0,186.0,300.0,0.620000004768,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
5895,639.995361328,1499.99694824,39747208.0,38579264.0,40288672.0,300.0,300.0,1.0,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
20701,711.073852539,1449.98681641,23277688.0,22407278.0,20448286.0,299.0,255.0,1.17254900932,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,136.0
2107,409.974487305,1599.98974609,9248670.0,8836096.0,9028842.0,300.0,81.0,3.70370411873,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43.0
582,455.686096191,1449.98681641,109042216.0,121914856.0,135360720.0,182.0,299.0,0.608695983887,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,64.0
8226,911.203979492,1580.01452637,11761432.0,15510542.0,18657728.0,299.0,299.0,1.0,27.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,143.0
545,300.058654785,1549.99267578,33461728.0,22265384.0,21253712.0,299.0,225.0,1.32888901234,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
8380,640.088378906,1499.98779297,90218568.0,84354408.0,85727864.0,210.0,299.0,0.702341020107,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,69.0
6688,1040.04528809,1549.99267578,22585036.0,21108734.0,20717646.0,300.0,208.0,1.44230794907,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
12159,640.088378906,1420.00292969,20164572.0,18615722.0,17431792.0,299.0,225.0,1.32888901234,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
12634,435.206298828,1449.98681641,94000632.0,70248512.0,70586840.0,247.0,300.0,0.823333024979,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,28.0
13642,355.600006104,1499.98779297,63727248.0,75396816.0,87532488.0,299.0,134.0,2.23134303093,13.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,46.0
4043,426.417205811,1449.98681641,771204992.0,594254912.0,588240768.0,299.0,299.0,1.0,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43.0
16311,204.977996826,1499.99694824,7096900.0,8268110.0,11791505.0,300.0,184.0,1.63043498993,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
13599,355.600006104,1499.98779297,387380096.0,366551072.0,325543264.0,213.0,299.0,0.712374985218,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,47.0
11473,673.772827148,1499.98779297,18385984.0,18174162.0,18005022.0,300.0,128.0,2.34375,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
1841,386.719207764,1499.98779297,151862336.0,151862336.0,151862336.0,300.0,256.0,1.171875,8.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,28.0
4393,272.287994385,1499.99694824,2567568.0,2728244.0,3051180.0,300.0,54.0,5.55555582047,9.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,14.0
6505,659.892028809,1469.98266602,1868110.0,1598366.0,1099546.0,300.0,128.0,2.34375,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
189,535.082092285,1499.98779297,3359886.0,4724080.0,6143606.0,300.0,103.0,2.91262102127,5.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,31.0
13533,655.997314453,1549.99267578,49885048.0,48100804.0,44127932.0,299.0,299.0,1.0,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
2153,640.004333496,1500.02978516,63714864.0,63103528.0,62336736.0,300.0,300.0,1.0,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,58.0
3995,1689.39440918,1420.00292969,19152144.0,19203640.0,18817652.0,282.0,299.0,0.943144023418,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
20039,1191.82348633,1449.98681641,17162766.0,16651470.0,17384636.0,299.0,214.0,1.39719605446,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,215.0
6078,780.461242676,1580.01452637,13343982.0,28217180.0,26246824.0,279.0,300.0,0.930000007153,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,66.0
763,640.08001709,1499.99694824,8895370.0,7222534.0,6213648.0,300.0,128.0,2.34375,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
15038,711.073852539,1599.98974609,13159626.0,12383910.0,12965262.0,284.0,299.0,0.949832975864,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,86.0
19355,393.319000244,1469.98266602,2098638.0,1683980.0,1383558.0,300.0,76.0,3.94736790657,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
10474,639.995361328,1549.99267578,52529396.0,51710564.0,50929204.0,300.0,300.0,1.0,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
18013,999.977783203,1580.01452637,27766002.0,27010738.0,24627544.0,300.0,281.0,1.06761598587,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,143.0
16519,911.119873047,1450.02880859,30446580.0,30446580.0,30446580.0,142.0,299.0,0.474916011095,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
12162,711.115905762,1499.98779297,6095372.0,11128392.0,14354556.0,206.0,300.0,0.686667025089,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,50.0
13204,1044.89038086,1450.02880859,6315662.0,4465208.0,3629905.0,299.0,156.0,1.91666698456,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,153.0
1255,410.058624268,1500.02978516,40540900.0,35681088.0,33464710.0,244.0,299.0,0.816053986549,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,94.0
9257,631.528686523,1499.99694824,7993168.0,7325662.0,8137694.0,299.0,203.0,1.47290599346,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
7490,639.995361328,1549.99267578,16974348.0,17145354.0,16286100.0,124.0,300.0,0.413332998753,21.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,70.0
7872,320.040008545,1499.99694824,96425968.0,56657916.0,59506736.0,255.0,299.0,0.852842986584,37.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
5795,639.995361328,1549.99267578,14134095.0,8388819.0,14028189.0,300.0,300.0,1.0,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
